QuoteNumber,QuoteConversion_Flag,
184884,0.000150998,
184885,0.000336473,
184890,0.022693627,
184895,0.997740388,
184896,0.04208269,
184899,0.998174191,
184900,0.922581494,
184901,0.163444459,
184902,0.039295483,
184903,0.036842011,
184905,0.040001199,
184906,0.955604434,
184907,0.035733201,
184908,0.994668186,
184910,0.142910898,
184911,0.993176937,
184914,0.155316815,
184915,0.615895212,
184916,0.666268349,
184917,0.012142926,
184918,0.142587021,
184921,0.008890624,
184927,0.005462258,
184928,0.998027265,
184930,0.012293807,
184931,2.94E-05,
184932,2.24E-05,
184934,0.499332249,
184937,0.00596175,
184945,7.61E-05,
184946,0.000208263,
184949,0.010571341,
184950,0.116797365,
184951,0.058541283,
184952,0.191789865,
184955,3.17E-05,
184956,0.028753139,
184957,0.382735252,
184958,0.061796043,
184959,0.038812812,
184965,0.000528964,
184966,0.63336426,
184967,0.990466237,
184968,0.997870207,
184971,0.040461242,
184973,0.531157196,
184974,0.982011676,
184978,0.998275995,
184984,0.020097103,
184986,0.999685645,
184988,5.21E-05,
184989,0.014488225,
184992,2.62E-05,
184993,0.02712784,
184994,0.156019032,
184995,0.752678156,
184996,0.000884969,
185000,0.000146768,
185002,0.007529354,
185012,0.034723762,
185014,0.000116824,
185015,1.60E-05,
185018,0.000526244,
185020,0.041422341,
185023,0.000114001,
185026,0.992926538,
185027,4.47E-05,
185029,0.834962249,
185032,0.000113897,
185035,0.383773267,
185038,3.92E-05,
185041,4.47E-05,
185044,0.008473817,
185045,0.025595006,
185048,0.000231426,
185049,0.001348247,
185050,4.47E-05,
185056,0.160982177,
185059,0.141320258,
185064,5.53E-05,
185069,0.133247733,
185070,2.70E-05,
185071,0.333373398,
185073,0.047222286,
185077,6.30E-05,
185080,8.47E-05,
185081,4.99E-05,
185082,0.099110559,
185091,6.92E-05,
185093,0.993410051,
185096,0.026679585,
185098,0.00049102,
185099,4.11E-05,
185100,0.000654652,
185104,0.000285894,
185107,0.085166156,
185108,0.018385489,
185109,0.608812869,
185110,6.28E-05,
185111,0.000286403,
185114,0.067015134,
185117,0.059300561,
185118,0.654878974,
185119,0.034308597,
185120,0.001479846,
185122,0.33132723,
185123,0.462283641,
185125,0.081875384,
185126,6.75E-05,
185127,4.00E-05,
185134,0.6620242,
185136,0.037500385,
185138,0.002382173,
185145,0.020644359,
185147,0.243182063,
185148,0.951620519,
185151,0.000303603,
185152,0.181555763,
185154,0.047923833,
185155,2.39E-05,
185162,0.043861724,
185164,0.000497655,
185165,0.188294664,
185169,0.997321308,
185174,0.02424394,
185175,3.50E-05,
185178,0.000257065,
185183,3.13E-05,
185189,0.020912698,
185190,8.73E-05,
185191,1.71E-05,
185199,0.009944932,
185200,0.014543722,
185202,1.15E-05,
185205,0.161940768,
185209,0.131492808,
185213,1.44E-05,
185214,0.000746558,
185215,0.085702613,
185218,0.08733613,
185219,0.002466641,
185221,0.033697125,
185224,0.07268963,
185225,0.997490168,
185227,0.000116472,
185233,0.079773404,
185234,0.029677657,
185238,0.000137804,
185243,0.013199876,
185250,5.72E-05,
185251,0.047428597,
185252,0.000206544,
185253,0.015886839,
185254,0.979911983,
185260,0.000440313,
185261,0.049367826,
185262,0.042259995,
185263,0.199140638,
185264,0.98181355,
185267,0.000201138,
185269,0.0001827,
185272,0.247096211,
185276,0.964434743,
185279,3.89E-05,
185280,0.843219578,
185281,4.26E-05,
185283,0.113747291,
185284,0.027852654,
185287,0.436861992,
185289,0.869809747,
185295,0.000145865,
185296,0.000953277,
185297,0.02438722,
185299,0.013764758,
185300,0.007754304,
185302,0.001674909,
185304,0.60027951,
185308,0.019969473,
185309,0.001947879,
185311,0.000342873,
185312,0.024930155,
185314,0.00055356,
185315,0.149257109,
185319,1.47E-05,
185320,0.000305384,
185321,0.000258553,
185322,0.000124893,
185324,0.000283903,
185325,0.000104718,
185328,0.019465746,
185330,3.30E-05,
185331,0.995699286,
185332,6.41E-05,
185333,0.097920731,
185336,0.000166868,
185339,0.109609984,
185343,0.013814321,
185348,0.000365609,
185350,0.019609235,
185351,0.999081612,
185356,1.12E-05,
185367,0.040243909,
185368,0.025816241,
185370,0.0305756,
185371,0.05402486,
185375,0.009631414,
185376,0.020334238,
185377,0.443737626,
185378,0.998207331,
185381,0.428451538,
185383,0.000100589,
185385,0.136507958,
185387,0.999525666,
185390,6.12E-05,
185391,0.231708169,
185394,0.004388495,
185395,0.000427385,
185400,0.000373668,
185403,0.000553695,
185405,0.152081624,
185407,3.31E-05,
185410,0.482391566,
185413,0.074430473,
185414,0.000256222,
185416,0.00050687,
185418,0.000491514,
185424,0.003197165,
185429,0.000648733,
185431,0.016291996,
185432,0.297044247,
185434,0.998654485,
185436,0.000219953,
185445,0.280848593,
185447,0.995098174,
185449,0.140190214,
185451,0.091267549,
185453,0.998513639,
185454,0.000194874,
185455,0.016089696,
185456,0.007728689,
185459,0.000422927,
185460,0.000280172,
185461,0.163673043,
185462,0.997555971,
185463,0.157068238,
185465,0.029353857,
185468,0.003685548,
185470,0.000187681,
185471,0.064859666,
185473,0.998968244,
185474,0.000295121,
185478,0.99452126,
185480,7.77E-05,
185481,0.000303009,
185485,0.035065331,
185491,9.60E-05,
185492,0.922457099,
185494,0.052629203,
185498,0.422396511,
185499,3.26E-05,
185500,0.353224844,
185502,0.295881033,
185508,1.08E-05,
185511,0.997853696,
185517,1.01E-05,
185520,0.000149711,
185523,3.78E-05,
185524,0.176722646,
185529,0.004256226,
185531,0.123825751,
185533,0.015340934,
185534,0.557920158,
185535,0.360809922,
185537,0.417177737,
185541,0.038798157,
185544,0.000239697,
185546,0.997392893,
185547,0.185625076,
185548,0.458418131,
185551,0.018615838,
185554,5.85E-05,
185557,1.35E-05,
185559,0.645909309,
185567,0.006601344,
185568,0.994676113,
185569,0.018498315,
185572,0.997657776,
185573,0.018886397,
185574,0.000386042,
185576,0.995123088,
185577,0.000171811,
185580,0.007547006,
185582,0.99866879,
185586,0.993860006,
185587,0.993787169,
185594,0.01451082,
185599,0.001761829,
185600,0.760987103,
185612,0.023465171,
185613,0.011646395,
185617,0.090993479,
185621,6.21E-05,
185625,0.000898731,
185627,0.017121734,
185630,0.148153439,
185633,0.193117961,
185640,0.110327028,
185641,2.49E-05,
185642,0.000311317,
185646,0.002298416,
185651,2.75E-05,
185654,0.724981606,
185658,0.000194164,
185665,7.41E-05,
185666,0.455712497,
185668,0.056286629,
185669,0.727427185,
185671,0.000616257,
185672,0.16224663,
185678,0.185697183,
185679,0.002504051,
185680,6.11E-05,
185681,0.496144265,
185683,0.010023474,
185685,0.000156343,
185690,3.59E-05,
185691,0.765269697,
185692,0.038865492,
185693,0.012212008,
185695,0.000243821,
185696,0.000371595,
185697,0.000777092,
185698,0.001624534,
185700,3.58E-05,
185705,0.001067635,
185708,0.705038548,
185709,0.021406969,
185720,9.33E-05,
185723,0.581760764,
185724,0.060380898,
185725,0.315288723,
185726,0.000123045,
185731,3.07E-05,
185734,0.000135249,
185735,0.999011755,
185736,0.218381271,
185743,1.29E-05,
185747,0.000226835,
185749,0.000109597,
185751,0.024424424,
185753,0.02457414,
185755,0.20342575,
185756,0.859336913,
185757,0.022488866,
185758,0.154137135,
185760,0.001045736,
185762,3.80E-05,
185765,0.030646747,
185766,0.080412634,
185768,0.273727179,
185770,0.213893652,
185771,0.146630302,
185772,0.999283969,
185773,0.554306746,
185777,0.014732268,
185781,9.62E-05,
185785,0.493034184,
185787,0.159438372,
185788,0.003990456,
185789,0.000105636,
185791,0.000157231,
185797,4.76E-05,
185798,0.003937108,
185804,0.997557044,
185806,1.21E-05,
185807,0.036683127,
185809,0.986453712,
185810,0.00630552,
185811,0.022316258,
185813,5.22E-05,
185815,0.998943269,
185816,0.000471514,
185817,0.603717804,
185823,0.23453477,
185825,0.016095428,
185828,0.031568501,
185830,0.000389581,
185831,0.000706814,
185832,0.000475169,
185834,0.369224191,
185837,0.000428226,
185838,0.106089771,
185842,0.646394014,
185844,0.380309492,
185848,0.000143249,
185852,0.883615017,
185853,0.062415417,
185855,0.686881542,
185857,0.002948939,
185858,0.000511805,
185863,0.000101872,
185866,9.78E-05,
185867,0.999113977,
185869,0.017424703,
185870,0.026283305,
185874,6.83E-06,
185876,0.0171945,
185878,0.389671057,
185880,0.150508836,
185885,0.000158996,
185888,2.21E-05,
185891,0.250874609,
185896,0.000605307,
185900,0.581842244,
185903,0.058817301,
185905,0.99462527,
185907,0.412007987,
185909,0.017600983,
185912,0.025695089,
185913,0.002824923,
185914,0.148723528,
185916,1.45E-05,
185918,0.003546603,
185926,6.01E-05,
185927,7.05E-05,
185928,0.028171878,
185931,0.000774307,
185932,0.031446058,
185933,0.318996459,
185937,0.955728531,
185938,0.19058086,
185939,0.090477042,
185940,0.000141102,
185950,0.030766496,
185952,0.051991209,
185953,0.194445163,
185957,0.000658454,
185958,0.123138584,
185965,0.000496484,
185966,0.00112351,
185967,0.002162438,
185970,0.071928643,
185971,0.000435397,
185974,0.000605988,
185977,0.000451979,
185987,0.000201281,
185989,0.000285619,
185991,0.031237772,
185996,0.480057418,
185997,0.019684736,
186003,4.77E-05,
186004,0.304652572,
186007,0.686096609,
186010,0.047598723,
186015,2.55E-05,
186016,0.088126533,
186020,0.003542751,
186021,0.029672548,
186023,0.014802059,
186025,0.002224253,
186027,0.045393609,
186030,0.001877243,
186032,0.031313509,
186033,0.13978143,
186036,0.13461563,
186038,0.463869005,
186040,0.02085921,
186045,0.000197666,
186046,0.000263242,
186047,0.000182706,
186048,0.169709191,
186049,0.000129122,
186050,1.82E-05,
186052,0.141896203,
186059,0.030457413,
186061,0.000442162,
186066,0.000422968,
186067,0.202676132,
186069,0.121626206,
186071,0.097203694,
186072,0.052150846,
186073,0.998862147,
186074,1.26E-05,
186075,0.075322598,
186078,0.055391807,
186079,0.127996072,
186080,0.000667284,
186081,0.998793244,
186082,7.85E-05,
186085,9.46E-05,
186087,0.014352112,
186090,0.000301057,
186092,1.59E-05,
186094,0.000291754,
186096,4.98E-05,
186099,0.998488784,
186100,0.000217064,
186104,0.064689703,
186110,0.006280414,
186111,2.78E-05,
186112,0.000226358,
186113,0.000634063,
186115,0.627582192,
186116,0.988726079,
186118,0.005341416,
186120,0.025662933,
186122,0.332431793,
186124,0.000381211,
186127,0.998875916,
186128,0.436477691,
186129,3.93E-05,
186132,0.000392038,
186133,0.00194834,
186134,0.036024433,
186139,0.001112086,
186140,0.630493402,
186142,2.83E-05,
186143,0.297489882,
186146,0.000504348,
186147,0.027329016,
186148,0.962164581,
186152,0.003310726,
186153,0.994342327,
186154,0.095273957,
186156,0.553873003,
186157,0.001321531,
186158,0.000494939,
186161,0.995937943,
186165,0.000401756,
186167,5.37E-05,
186170,0.777917147,
186174,0.73116833,
186175,0.090760447,
186178,8.44E-05,
186181,0.175035164,
186183,0.001032385,
186184,0.00022877,
186185,0.999175727,
186187,2.05E-05,
186190,0.000232128,
186191,0.059607714,
186192,0.000877135,
186197,0.00026442,
186200,0.000823676,
186202,0.71494025,
186203,0.050487306,
186204,4.79E-05,
186205,7.94E-05,
186208,0.000886799,
186211,0.497109532,
186213,0.176714674,
186216,0.00010902,
186222,0.42921105,
186227,0.002355601,
186228,5.67E-06,
186229,0.001010712,
186230,0.005600832,
186235,0.028930707,
186236,0.358660787,
186237,6.18E-05,
186239,0.20788449,
186241,0.065030642,
186243,0.979718685,
186246,7.61E-05,
186250,3.81E-05,
186255,0.000926006,
186257,0.004691503,
186258,0.39346078,
186264,0.004567089,
186267,0.997472107,
186268,0.27576822,
186270,0.200967953,
186271,0.214808613,
186276,0.00032454,
186277,0.065959089,
186278,0.006181358,
186279,8.84E-05,
186280,0.000780865,
186281,0.013706472,
186282,0.365753382,
186284,0.00031836,
186285,0.00158223,
186286,0.362166822,
186287,7.29E-05,
186290,0.007724318,
186292,0.081351489,
186294,0.045495369,
186295,0.995130658,
186297,0.010528335,
186299,0.000359549,
186300,0.000214341,
186301,0.000791616,
186304,0.062846728,
186306,0.999518871,
186307,0.043682754,
186309,2.00E-05,
186314,0.14433296,
186315,0.079232775,
186317,2.07E-05,
186318,0.770552576,
186323,0.001055001,
186326,0.000210368,
186327,0.000726007,
186328,0.000236668,
186329,0.998288214,
186331,0.041817967,
186333,0.085918441,
186334,4.12E-05,
186337,0.001193648,
186342,0.998944342,
186343,0.395605445,
186344,5.22E-05,
186345,0.000538629,
186348,0.014315599,
186349,0.999517322,
186353,0.566290617,
186355,2.46E-05,
186358,0.995166421,
186361,6.86E-05,
186366,0.999778092,
186367,0.012619119,
186369,0.002747746,
186371,0.99342525,
186372,0.000267527,
186377,0.932619274,
186380,0.000141183,
186381,0.000281011,
186382,0.996465445,
186383,0.008744239,
186386,0.998888314,
186387,0.000120979,
186391,1.87E-05,
186395,8.65E-05,
186397,0.677486241,
186398,0.019317279,
186401,0.004207809,
186402,0.007659772,
186406,0.165260151,
186409,0.997427166,
186410,0.995181859,
186411,6.63E-05,
186412,0.032330725,
186414,0.938113153,
186416,0.086845271,
186417,0.018153753,
186419,7.60E-05,
186420,0.982077897,
186421,0.04400887,
186427,0.077430651,
186430,0.000368893,
186432,0.26978749,
186434,3.44E-05,
186437,0.155085891,
186443,0.150498793,
186449,5.10E-05,
186450,5.52E-05,
186456,0.000323745,
186457,0.00010754,
186462,3.06E-05,
186463,3.41E-05,
186465,0.067688979,
186468,0.356937885,
186471,0.011499186,
186472,0.00060884,
186475,0.001433314,
186478,0.897709012,
186480,0.094405331,
186482,0.011881996,
186486,1.88E-05,
186489,0.00712182,
186498,0.465614527,
186505,0.066861622,
186511,0.125361055,
186515,0.069003962,
186522,0.931380212,
186524,0.058722474,
186525,0.000390734,
186531,0.000133123,
186536,3.10E-05,
186537,0.208466604,
186540,1.37E-05,
186544,0.077001646,
186546,0.302514315,
186550,0.999705017,
186551,0.02397896,
186554,0.000299558,
186555,0.00041172,
186561,0.000146272,
186562,5.15E-05,
186563,0.40340662,
186564,4.67E-05,
186566,0.001238783,
186567,2.50E-05,
186568,0.004414278,
186572,2.19E-05,
186573,0.031603828,
186580,0.9972229,
186582,0.286458999,
186583,0.582086146,
186585,6.56E-05,
186598,0.000777074,
186600,0.056423534,
186601,0.939423978,
186602,0.000302961,
186604,0.355348766,
186608,0.6172598,
186610,0.000123343,
186613,0.037223585,
186617,7.09E-05,
186623,6.53E-05,
186632,4.72E-05,
186634,0.045201361,
186635,0.467072845,
186637,0.004894137,
186638,0.490771025,
186639,0.019427899,
186642,0.000159416,
186643,0.000724141,
186644,4.35E-05,
186645,0.018310154,
186647,0.000304321,
186648,0.037012704,
186649,9.03E-05,
186652,3.60E-05,
186654,0.14646253,
186660,0.977444887,
186661,0.014872016,
186664,3.14E-05,
186666,5.33E-05,
186667,0.402207911,
186668,0.995272458,
186670,0.055308729,
186672,0.00182046,
186673,0.000117701,
186674,0.105011687,
186675,0.000223703,
186683,0.278596967,
186689,0.285878927,
186690,0.0289417,
186694,0.994817913,
186695,0.045863897,
186698,0.000152749,
186708,5.04E-05,
186709,0.007781803,
186710,0.000161044,
186711,0.000125146,
186713,0.968970239,
186717,0.018027568,
186718,0.015212591,
186723,0.00480379,
186726,0.000137369,
186732,0.015075765,
186733,0.052372996,
186737,3.71E-05,
186738,3.19E-05,
186742,0.021188283,
186743,0.900973737,
186745,0.073491782,
186746,0.674255133,
186748,0.225761905,
186750,9.40E-05,
186751,0.001100767,
186755,0.148687571,
186756,1.98E-05,
186759,0.820841253,
186760,0.99781549,
186768,0.000979605,
186771,6.51E-06,
186774,0.997700751,
186776,0.03727622,
186781,0.192803413,
186786,0.998728931,
186788,0.207935959,
186791,0.000210888,
186794,0.000134776,
186796,0.00056008,
186797,0.000248114,
186798,0.018124444,
186800,0.999703586,
186801,0.01393484,
186802,0.995329857,
186805,0.000100724,
186808,0.000379176,
186813,0.000244085,
186816,0.029344078,
186818,0.773413122,
186819,0.018377902,
186822,0.997295082,
186826,0.024515999,
186830,0.133922502,
186835,0.006470677,
186838,0.015767006,
186839,0.108383074,
186840,0.000968631,
186841,0.996455073,
186844,0.132758349,
186847,0.994504213,
186848,0.063994415,
186851,0.00076715,
186854,0.0945981,
186857,0.135919884,
186858,7.77E-05,
186859,0.072238833,
186860,0.998127759,
186862,3.55E-05,
186863,0.071451381,
186865,0.086167879,
186867,0.000125144,
186870,0.342549086,
186871,0.000123152,
186873,0.002016066,
186874,0.000366874,
186875,0.012766121,
186878,0.083810918,
186879,0.998728335,
186882,0.000341584,
186884,0.02050983,
186887,0.002335938,
186888,0.010648159,
186889,0.673833251,
186890,0.014971649,
186891,2.56E-05,
186894,0.497958094,
186895,0.997894347,
186896,0.08917097,
186898,0.993869305,
186899,0.01862381,
186901,1.39E-05,
186902,3.87E-05,
186903,0.026141176,
